Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type,day,month,year,hour,minute,Usage_kWh
0.0,27.07,0.0,100.0,18.69,45000,1,1,1,30,4,2018,12,30,5.15
0.0,16.99,0.0,100.0,18.34,62100,0,0,0,5,6,2018,17,15,3.17
33.08,0.0,0.02,84.27,100.0,66600,1,5,1,26,10,2018,18,30,51.77
9.18,1.84,0.04,99.35,99.97,68400,1,2,2,13,2,2018,19,0,79.85
32.94,0.0,0.03,87.53,100.0,63000,1,5,2,16,11,2018,17,30,59.62
0.0,16.74,0.0,100.0,24.39,59400,0,0,0,25,2,2018,16,30,4.21
37.01,0.0,0.03,88.96,100.0,5400,0,6,0,20,1,2018,1,30,72.07
23.87,0.0,0.03,95.27,100.0,79200,1,5,1,19,10,2018,22,0,74.84
50.26,0.0,0.04,88.62,100.0,69300,1,2,2,16,1,2018,19,15,96.16
8.78,2.88,0.02,98.25,99.81,75600,1,1,1,15,1,2018,21,0,46.33
4.32,0.0,0.0,54.53,100.0,12600,0,6,0,13,10,2018,3,30,2.81
8.64,0.0,0.0,60.41,100.0,28800,0,6,0,16,6,2018,8,0,6.55
0.0,16.92,0.0,100.0,17.01,73800,0,6,0,8,4,2018,20,30,2.92
31.54,0.0,0.03,90.24,100.0,42300,1,5,2,11,2,2018,11,45,66.06
3.64,0.0,0.0,64.35,100.0,12600,1,4,0,4,5,2018,3,30,3.06
41.58,0.0,0.03,85.18,100.0,54900,1,5,2,26,10,2018,15,15,67.61
5.62,0.0,0.0,45.1,100.0,9900,1,5,0,6,8,2018,2,45,2.84
10.87,0.0,0.02,96.88,100.0,62100,1,4,1,30,8,2018,17,15,42.48
3.82,0.0,0.0,73.16,100.0,23400,0,6,0,2,3,2018,6,30,4.1
3.67,0.0,0.0,57.21,100.0,24300,0,0,0,24,6,2018,6,45,2.56
30.67,0.0,0.02,86.95,100.0,48600,1,1,2,14,5,2018,13,30,54.0
29.09,0.0,0.02,87.62,100.0,61200,1,3,2,29,8,2018,17,0,52.88
36.83,0.0,0.05,93.92,100.0,72900,1,3,1,10,10,2018,20,15,100.73
0.0,7.13,0.0,100.0,41.37,66600,0,6,1,23,6,2018,18,30,3.24
4.68,0.0,0.0,62.12,100.0,81000,1,4,1,7,12,2018,22,30,3.71
0.0,18.5,0.0,100.0,19.46,63000,0,6,0,6,2,2018,17,30,3.67
8.5,0.36,0.03,99.33,100.0,73800,1,1,1,2,5,2018,20,30,72.9
5.62,0.0,0.0,42.78,100.0,81000,1,1,1,9,10,2018,22,30,2.66
4.54,0.0,0.0,82.9,100.0,28800,1,2,0,1,2,2018,8,0,6.73
4.75,0.0,0.0,48.86,100.0,27000,0,0,0,14,10,2018,7,30,2.66
0.61,13.32,0.0,98.51,25.35,32400,0,0,0,17,6,2018,9,0,3.49
4.43,0.07,0.02,99.4,100.0,77400,1,4,1,19,7,2018,21,30,40.28
1.66,4.18,0.01,99.78,98.6,64800,1,1,2,12,10,2018,18,0,24.73
21.28,0.0,0.01,71.17,100.0,29700,0,0,0,24,6,2018,8,15,21.56
45.32,0.0,0.04,88.74,100.0,53100,1,3,1,14,11,2018,14,45,87.26
0.18,12.92,0.01,100.0,86.05,59400,0,6,1,27,1,2018,16,30,21.82
50.94,0.0,0.06,93.7,100.0,48600,1,2,1,1,9,2018,13,30,136.69
9.86,0.0,0.02,97.79,100.0,51300,1,5,1,2,2,2018,14,15,46.15
2.09,1.12,0.02,99.83,99.95,60300,0,6,2,3,10,2018,16,45,35.93
28.19,0.0,0.03,92.02,100.0,49500,1,5,1,2,9,2018,13,45,66.28
36.25,0.0,0.03,88.87,100.0,61200,1,2,1,12,11,2018,17,0,70.27
1.22,0.72,0.02,99.94,99.98,45000,1,1,1,3,12,2018,12,30,34.38
4.39,0.0,0.0,51.39,100.0,18000,1,3,0,15,8,2018,5,0,2.63
1.84,0.43,0.0,85.99,99.05,19800,1,3,0,12,5,2018,5,30,3.1
4.5,0.0,0.0,53.37,100.0,26100,0,0,0,11,11,2018,7,15,2.84
5.36,0.0,0.0,47.33,100.0,24300,1,2,0,18,9,2018,6,45,2.88
41.54,0.0,0.04,87.92,100.0,4500,1,4,0,2,1,2018,1,15,76.64
4.61,0.0,0.0,53.51,100.0,14400,1,4,0,28,6,2018,4,0,2.92
4.0,0.0,0.0,56.93,100.0,9900,0,0,0,4,1,2018,2,45,2.77
30.24,0.0,0.02,84.22,100.0,48600,1,4,2,30,8,2018,13,30,47.23
3.35,0.0,0.0,66.59,100.0,23400,1,3,0,28,3,2018,6,30,2.99
0.0,26.96,0.0,100.0,19.78,78300,0,0,1,28,1,2018,21,45,5.44
36.22,0.0,0.04,91.73,100.0,37800,1,2,2,8,7,2018,10,30,83.41
3.92,0.0,0.0,64.97,100.0,83700,1,1,0,7,9,2018,23,15,3.35
19.37,0.0,0.03,95.7,100.0,39600,1,5,2,2,2,2018,11,0,63.94
27.43,0.0,0.04,95.41,100.0,36000,1,2,1,4,3,2018,10,0,87.41
15.37,0.0,0.01,82.53,100.0,18900,1,3,0,28,11,2018,5,15,22.46
4.93,0.0,0.0,48.58,100.0,12600,0,0,0,19,8,2018,3,30,2.74
8.6,0.04,0.02,97.52,100.0,73800,1,5,1,29,6,2018,20,30,37.91
1.26,3.17,0.0,92.93,70.71,31500,0,0,0,30,12,2018,8,45,3.17
22.86,0.0,0.04,96.17,100.0,72900,1,4,1,2,1,2018,20,15,80.21
0.0,13.46,0.0,100.0,26.57,38700,0,0,0,23,12,2018,10,45,3.71
4.46,0.0,0.0,72.39,100.0,18000,1,3,0,17,1,2018,5,0,4.68
0.0,24.84,0.0,100.0,19.47,45900,1,2,1,6,5,2018,12,45,4.93
5.08,0.0,0.0,49.32,100.0,2700,0,0,0,6,10,2018,0,45,2.88
0.0,16.31,0.0,100.0,34.22,45900,1,5,1,11,2,2018,12,45,5.94
26.39,0.0,0.02,88.43,100.0,56700,1,2,1,11,6,2018,15,45,49.97
33.62,0.0,0.04,91.58,100.0,61200,1,2,1,30,1,2018,17,0,76.64
0.0,16.52,0.0,100.0,36.86,76500,1,4,1,23,8,2018,21,15,6.55
4.0,0.0,0.0,62.11,100.0,18000,1,2,0,24,4,2018,5,0,3.17
37.22,0.0,0.05,93.6,100.0,60300,1,3,2,25,7,2018,16,45,98.93
3.67,0.0,0.0,59.26,100.0,23400,1,1,0,18,6,2018,6,30,2.7
50.87,0.0,0.02,68.09,100.0,31500,1,4,0,30,8,2018,8,45,47.3
4.86,0.0,0.0,70.71,100.0,24300,1,1,0,2,5,2018,6,45,4.86
15.66,0.0,0.01,84.63,100.0,81900,1,2,2,27,11,2018,22,45,24.88
4.93,0.0,0.0,76.19,100.0,5400,1,2,0,12,4,2018,1,30,5.8
0.0,13.03,0.0,100.0,27.86,78300,1,5,1,24,8,2018,21,45,3.78
0.0,11.09,0.0,100.0,28.6,45900,0,6,1,9,8,2018,12,45,3.31
5.76,0.72,0.02,99.14,99.99,64800,1,4,2,2,1,2018,18,0,43.6
43.24,0.0,0.03,78.66,100.0,40500,1,2,2,15,5,2018,11,15,55.08
0.0,13.54,0.01,100.0,86.15,38700,0,6,2,5,12,2018,10,45,22.97
3.2,0.0,0.0,68.64,100.0,83700,0,0,0,18,3,2018,23,15,3.02
27.9,0.0,0.03,89.81,100.0,54000,1,3,2,18,7,2018,15,0,56.99
26.42,0.0,0.04,96.22,100.0,42300,0,0,2,11,4,2018,11,45,93.31
3.85,0.04,0.0,72.05,100.0,5400,1,4,0,12,6,2018,1,30,4.0
6.23,0.07,0.0,46.92,99.98,80100,1,2,1,18,9,2018,22,15,3.31
3.02,0.0,0.0,72.4,100.0,20700,0,0,0,3,11,2018,5,45,3.17
2.77,0.04,0.0,90.12,100.0,27900,1,4,0,3,8,2018,7,45,5.76
6.08,0.0,0.0,51.37,100.0,900,1,3,0,31,10,2018,0,15,3.64
6.91,0.0,0.0,46.2,100.0,21600,1,5,0,10,12,2018,6,0,3.6
57.17,0.0,0.03,73.35,100.0,40500,1,5,2,20,7,2018,11,15,61.7
7.38,0.29,0.02,97.83,100.0,63900,1,4,1,27,9,2018,17,45,34.81
5.51,0.0,0.0,46.83,100.0,18900,0,6,0,10,6,2018,5,15,2.92
4.32,0.0,0.0,56.91,100.0,11700,1,2,0,30,10,2018,3,15,2.99
0.0,12.78,0.0,100.0,22.49,79200,0,6,0,25,8,2018,22,0,2.95
0.0,9.07,0.0,100.0,35.28,65700,0,0,0,17,6,2018,18,15,3.42
52.06,0.0,0.06,92.19,100.0,38700,1,5,2,26,1,2018,10,45,123.84
0.0,16.24,0.0,100.0,18.52,64800,0,0,0,22,7,2018,18,0,3.06
29.88,0.0,0.02,85.17,100.0,32400,1,5,0,15,6,2018,9,0,48.56
52.56,0.0,0.05,89.99,100.0,36900,0,0,2,15,7,2018,10,15,108.47
36.94,0.0,0.04,91.91,100.0,67500,1,2,1,7,10,2018,18,45,86.18
4.79,0.0,0.0,50.06,100.0,11700,0,6,0,14,7,2018,3,15,2.77
63.86,0.0,0.03,67.25,100.0,31500,1,5,0,31,8,2018,8,45,58.03
11.81,0.0,0.01,93.84,100.0,64800,1,5,2,16,11,2018,18,0,32.08
0.0,11.3,0.01,100.0,89.61,61200,0,6,2,28,7,2018,17,0,22.82
3.17,0.0,0.0,63.27,100.0,85500,0,6,0,28,4,2018,23,45,2.59
4.18,0.0,0.0,62.54,100.0,900,0,0,0,7,8,2018,0,15,3.35
0.0,13.68,0.0,100.0,25.71,36000,0,0,0,23,12,2018,10,0,3.64
21.31,0.0,0.03,93.66,100.0,38700,1,5,2,27,7,2018,10,45,56.95
6.23,0.0,0.0,41.12,100.0,23400,0,6,0,8,4,2018,6,30,2.81
3.24,2.16,0.02,99.7,99.87,59400,0,6,1,20,1,2018,16,30,42.08
4.79,0.0,0.0,60.08,100.0,85500,1,3,0,28,3,2018,23,45,3.6
0.0,12.53,0.0,100.0,22.92,78300,0,0,0,11,11,2018,21,45,2.95
14.15,0.0,0.02,94.7,100.0,58500,0,6,2,26,5,2018,16,15,41.72
6.91,0.0,0.0,45.8,100.0,21600,0,6,0,20,10,2018,6,0,3.56
31.43,0.0,0.03,90.15,100.0,56700,1,5,1,21,12,2018,15,45,65.48
8.42,0.0,0.01,96.15,100.0,50400,0,0,2,9,9,2018,14,0,29.48
6.12,0.0,0.0,66.16,100.0,81000,1,3,2,28,2,2018,22,30,5.4
4.64,0.0,0.0,62.76,100.0,27900,1,4,0,5,3,2018,7,45,3.74
5.62,0.0,0.0,47.34,100.0,9000,1,5,0,6,1,2018,2,30,3.02
4.5,0.0,0.0,57.1,100.0,15300,1,4,0,4,12,2018,4,15,3.13
4.28,0.0,0.0,65.5,100.0,4500,0,6,0,17,3,2018,1,15,3.71
5.76,0.0,0.0,46.07,100.0,1800,1,4,0,6,7,2018,0,30,2.99
6.05,0.0,0.0,59.34,100.0,84600,1,1,0,3,12,2018,23,30,4.46
0.0,16.02,0.0,100.0,22.16,79200,1,4,1,26,7,2018,22,0,3.64
36.9,0.0,0.03,84.26,100.0,31500,1,5,0,28,12,2018,8,45,57.74
0.0,26.57,0.0,100.0,20.06,76500,1,3,1,5,9,2018,21,15,5.44
3.46,0.0,0.0,72.1,100.0,85500,1,4,0,5,3,2018,23,45,3.6
4.54,0.0,0.0,50.13,100.0,0,0,0,0,8,5,2018,0,0,2.63
4.93,0.0,0.0,53.6,100.0,8100,1,4,0,17,5,2018,2,15,3.13
5.04,0.0,0.0,49.09,100.0,900,1,1,0,6,4,2018,0,15,2.84
0.0,7.81,0.0,100.0,45.86,65700,0,6,2,11,3,2018,18,15,4.03
30.2,0.0,0.02,84.79,100.0,32400,1,1,0,7,2,2018,9,0,48.31
29.2,0.0,0.03,88.19,100.0,65700,1,5,2,23,11,2018,18,15,54.61
3.71,0.0,0.0,78.81,100.0,82800,0,6,2,12,8,2018,23,0,4.75
44.57,0.0,0.03,78.45,100.0,40500,1,5,2,25,5,2018,11,15,56.38
0.0,16.52,0.0,100.0,18.62,46800,0,0,0,29,4,2018,13,0,3.13
8.21,0.07,0.02,98.41,100.0,49500,1,3,2,30,5,2018,13,45,45.47
40.39,0.0,0.03,85.5,100.0,32400,1,1,0,21,5,2018,9,0,66.6
12.28,0.0,0.02,96.59,100.0,37800,1,4,2,27,12,2018,10,30,45.83
3.46,0.0,0.0,72.48,100.0,3600,1,4,0,5,10,2018,1,0,3.64
4.61,0.0,0.0,70.94,100.0,22500,1,3,0,1,3,2018,6,15,4.64
14.22,0.0,0.02,91.71,100.0,41400,0,6,2,24,3,2018,11,30,32.72
2.92,0.0,0.0,74.28,100.0,16200,1,1,0,26,11,2018,4,30,3.24
9.9,0.0,0.02,98.03,100.0,58500,0,6,1,20,1,2018,16,15,49.18
6.37,0.0,0.0,53.84,100.0,900,1,5,0,13,4,2018,0,15,4.07
19.58,0.0,0.02,93.19,100.0,73800,1,2,1,8,7,2018,20,30,50.29
4.54,0.0,0.0,56.76,100.0,21600,1,3,0,5,9,2018,6,0,3.13
4.97,0.0,0.0,58.23,100.0,84600,1,3,0,4,11,2018,23,30,3.56
1.73,0.72,0.0,87.97,97.56,80100,0,0,0,23,12,2018,22,15,3.2
5.33,0.0,0.0,51.94,100.0,27900,1,4,0,6,7,2018,7,45,3.24
25.09,0.0,0.03,91.67,100.0,60300,1,4,1,20,12,2018,16,45,57.56
4.36,0.0,0.0,62.16,100.0,18000,1,5,0,13,4,2018,5,0,3.46
24.98,0.0,0.02,79.87,100.0,26100,1,4,0,18,1,2018,7,15,33.16
0.47,4.28,0.02,99.99,99.18,69300,1,5,1,3,2,2018,19,15,33.12
37.87,0.0,0.03,84.95,100.0,52200,1,5,2,14,9,2018,14,30,60.98
48.24,0.0,0.04,87.83,100.0,52200,1,1,1,26,11,2018,14,30,88.63
0.0,13.57,0.0,100.0,21.04,75600,1,3,1,22,8,2018,21,0,2.92
6.34,0.0,0.0,50.1,100.0,6300,1,2,0,13,11,2018,1,45,3.67
3.46,0.07,0.0,76.42,99.99,0,1,5,0,14,12,2018,0,0,4.1
0.0,20.2,0.0,100.0,27.73,76500,1,5,1,22,6,2018,21,15,5.83
4.79,0.0,0.0,49.65,100.0,84600,1,1,0,30,7,2018,23,30,2.74
2.81,0.0,0.0,86.57,100.0,84600,1,5,0,28,12,2018,23,30,4.86
49.86,0.0,0.03,79.87,100.0,42300,1,3,2,9,5,2018,11,45,66.17
0.0,10.91,0.0,100.0,26.68,45000,0,0,0,21,10,2018,12,30,3.02
35.5,0.0,0.02,83.56,100.0,43200,1,4,2,27,9,2018,12,0,54.0
3.53,0.0,0.0,64.13,100.0,16200,0,6,0,21,4,2018,4,30,2.95
5.44,0.0,0.0,50.7,100.0,20700,0,6,0,4,7,2018,5,45,3.2
2.48,0.0,0.0,78.09,100.0,21600,0,0,0,30,12,2018,6,0,3.1
0.0,16.92,0.0,100.0,22.79,77400,1,2,1,6,12,2018,21,30,3.96
31.82,0.0,0.02,79.57,100.0,6300,1,5,0,26,1,2018,1,45,41.8
3.71,0.0,0.0,60.78,100.0,18000,0,0,0,7,1,2018,5,0,2.84
2.74,0.25,0.0,89.76,99.9,28800,1,1,0,26,11,2018,8,0,5.58
1.91,0.32,0.0,84.83,99.46,24300,1,5,0,28,12,2018,6,45,3.06
9.11,0.0,0.02,98.16,100.0,56700,1,1,2,23,4,2018,15,45,46.8
25.13,0.0,0.03,93.43,100.0,33300,1,2,1,20,3,2018,9,15,65.84
15.16,0.0,0.02,95.62,100.0,37800,1,1,2,17,12,2018,10,30,49.54
7.85,0.0,0.0,48.81,100.0,83700,1,3,0,10,10,2018,23,15,4.39
7.49,0.0,0.0,43.32,100.0,17100,1,4,0,9,6,2018,4,45,3.6
31.07,0.0,0.03,90.59,100.0,70200,1,5,2,30,11,2018,19,30,66.46
2.81,0.0,0.0,72.05,100.0,14400,0,0,0,25,11,2018,4,0,2.92
40.61,0.0,0.03,81.32,100.0,52200,1,2,2,16,10,2018,14,30,56.74
5.22,0.0,0.0,56.34,100.0,85500,1,3,0,17,10,2018,23,45,3.56
4.79,0.0,0.0,69.34,100.0,22500,1,5,0,1,5,2018,6,15,4.61
13.43,0.0,0.02,96.52,100.0,59400,0,6,1,12,8,2018,16,30,49.54
4.82,0.0,0.0,62.11,100.0,24300,0,0,0,18,2,2018,6,45,3.82
0.0,17.28,0.0,100.0,17.05,79200,0,0,0,17,6,2018,22,0,2.99
50.26,0.0,0.02,73.17,100.0,29700,1,3,0,4,11,2018,8,15,53.96
3.42,0.11,0.0,77.1,99.96,10800,1,3,0,19,12,2018,3,0,4.14
0.0,21.35,0.0,100.0,29.62,45000,1,4,1,27,12,2018,12,30,6.62
2.59,0.0,0.0,77.44,100.0,18000,0,0,0,30,12,2018,5,0,3.17
40.5,0.0,0.05,93.34,100.0,35100,1,5,1,7,6,2018,9,45,105.37
5.22,0.0,0.0,46.48,100.0,85500,1,4,0,16,8,2018,23,45,2.74
5.72,0.0,0.0,45.84,100.0,14400,1,1,0,22,10,2018,4,0,2.95
0.0,4.79,0.01,100.0,98.88,36000,0,6,1,24,3,2018,10,0,31.79
4.0,0.0,0.0,68.0,100.0,81000,1,1,1,21,5,2018,22,30,3.71
5.47,0.0,0.0,45.69,100.0,4500,0,6,0,15,9,2018,1,15,2.81
0.0,7.78,0.0,100.0,41.32,66600,0,0,1,9,9,2018,18,30,3.53
43.99,0.0,0.05,92.86,100.0,37800,1,4,2,31,5,2018,10,30,110.09
4.79,0.0,0.0,49.65,100.0,2700,1,1,0,30,7,2018,0,45,2.74
26.39,0.0,0.03,93.76,100.0,39600,1,1,2,29,1,2018,11,0,71.14
0.0,26.06,0.0,100.0,30.15,46800,1,2,1,2,6,2018,13,0,8.24
0.0,16.24,0.0,100.0,18.93,70200,0,6,0,6,9,2018,19,30,3.13
1.12,3.74,0.0,93.65,62.44,80100,0,0,0,8,12,2018,22,15,2.99
9.54,0.0,0.0,65.23,100.0,28800,1,4,0,8,9,2018,8,0,8.21
0.0,25.31,0.0,100.0,34.23,45000,1,4,1,2,8,2018,12,30,9.22
0.0,23.36,0.0,100.0,33.41,64800,1,2,1,29,5,2018,18,0,8.28
0.0,20.02,0.0,100.0,25.86,45900,0,6,1,12,8,2018,12,45,5.36
0.0,17.53,0.0,100.0,18.55,79200,0,6,1,14,4,2018,22,0,3.31
5.0,0.0,0.0,54.85,100.0,11700,0,6,0,8,11,2018,3,15,3.28
30.53,0.0,0.03,87.77,100.0,43200,0,6,2,20,1,2018,12,0,55.91
59.08,0.0,0.03,75.42,100.0,32400,1,2,0,17,7,2018,9,0,67.86
0.0,22.57,0.0,100.0,16.05,51300,1,3,0,14,2,2018,14,15,3.67
35.68,0.04,0.02,83.35,100.0,74700,1,1,1,17,9,2018,20,45,53.82
28.98,0.0,0.03,89.98,100.0,54000,1,2,2,30,10,2018,15,0,59.76
3.28,0.18,0.0,79.64,99.91,27000,1,3,0,12,12,2018,7,30,4.32
6.08,0.0,0.0,46.23,100.0,24300,0,0,0,16,9,2018,6,45,3.17
4.25,0.0,0.0,68.54,100.0,81000,1,3,2,12,5,2018,22,30,4.0
0.0,5.11,0.0,100.0,50.0,40500,0,0,0,6,10,2018,11,15,2.95
5.29,0.0,0.0,69.76,100.0,12600,1,3,0,14,2,2018,3,30,5.15
9.04,0.11,0.02,97.91,100.0,71100,1,3,1,23,5,2018,19,45,43.49
4.07,0.0,0.0,63.1,100.0,24300,1,1,0,4,9,2018,6,45,3.31
3.92,0.0,0.0,72.03,100.0,83700,0,6,0,27,1,2018,23,15,4.07
25.24,0.0,0.02,81.01,100.0,13500,1,4,0,25,1,2018,3,45,34.88
0.0,4.68,0.0,100.0,53.84,6300,0,6,0,21,7,2018,1,45,2.99
5.72,0.0,0.0,47.17,100.0,9900,1,2,0,14,8,2018,2,45,3.06
4.43,0.0,0.0,51.05,100.0,82800,1,5,1,17,8,2018,23,0,2.63
20.88,0.0,0.03,93.7,100.0,37800,1,1,2,12,10,2018,10,30,56.02
20.16,0.0,0.03,94.99,100.0,57600,1,3,1,17,1,2018,16,0,61.24
9.86,0.0,0.02,96.58,100.0,37800,1,5,2,29,6,2018,10,30,36.72
3.13,0.22,0.0,80.25,99.86,16200,1,4,0,13,12,2018,4,30,4.21
28.26,0.0,0.03,89.49,100.0,36000,1,5,1,13,7,2018,10,0,56.66
4.93,0.0,0.0,56.2,100.0,18000,1,3,0,4,11,2018,5,0,3.35
1.55,9.65,0.01,99.07,76.04,75600,1,2,1,9,4,2018,21,0,11.3
0.0,21.82,0.0,100.0,18.03,76500,1,3,0,14,2,2018,21,15,4.0
0.0,17.53,0.0,100.0,23.56,45000,1,5,1,10,12,2018,12,30,4.25
20.7,0.0,0.03,94.17,100.0,59400,1,5,1,19,1,2018,16,30,57.96
23.94,0.0,0.02,90.85,100.0,51300,1,3,1,11,7,2018,14,15,52.06
3.35,0.04,0.02,99.57,100.0,68400,1,1,1,7,2,2018,19,0,35.96
43.56,0.0,0.03,84.7,100.0,58500,1,3,1,14,11,2018,16,15,69.41
0.0,17.5,0.0,100.0,23.23,78300,1,5,1,11,2,2018,21,45,4.18
4.0,0.0,0.0,59.87,100.0,18000,1,3,0,7,4,2018,5,0,2.99
0.36,6.01,0.02,99.99,98.39,63900,1,3,1,7,11,2018,17,45,33.08
4.03,0.0,0.0,56.64,100.0,4500,1,1,0,18,6,2018,1,15,2.77
4.97,0.0,0.0,48.28,100.0,81900,0,6,1,8,11,2018,22,45,2.74
2.34,0.47,0.0,84.32,99.19,7200,1,5,0,23,11,2018,2,0,3.67
41.51,0.0,0.04,89.0,100.0,82800,1,4,2,18,1,2018,23,0,81.04
4.1,0.0,0.0,58.01,100.0,18900,1,1,0,5,7,2018,5,15,2.92
2.84,0.0,0.0,77.3,100.0,7200,0,0,0,12,2,2018,2,0,3.46
28.58,0.0,0.04,93.97,100.0,70200,1,4,2,13,12,2018,19,30,78.52
5.22,0.0,0.0,45.94,100.0,23400,1,5,0,31,8,2018,6,30,2.7
2.05,0.11,0.0,81.84,99.93,28800,0,6,0,29,12,2018,8,0,2.92
3.28,0.0,0.0,72.87,100.0,20700,1,4,0,22,11,2018,5,45,3.49
37.33,0.0,0.02,82.17,100.0,66600,1,1,1,10,8,2018,18,30,53.82
2.38,0.07,0.0,81.52,99.98,14400,1,1,0,24,12,2018,4,0,3.35
6.52,0.0,0.0,67.78,100.0,11700,1,4,0,2,8,2018,3,15,6.01
3.2,0.0,0.0,72.31,100.0,82800,1,5,1,27,4,2018,23,0,3.35
0.0,17.17,0.0,100.0,16.93,62100,0,0,0,17,6,2018,17,15,2.95
0.0,11.12,0.01,100.0,77.02,49500,0,0,2,20,5,2018,13,45,13.43
39.92,0.0,0.06,95.22,100.0,51300,1,1,1,2,5,2018,14,15,124.42
36.68,0.0,0.03,85.6,100.0,59400,1,4,2,27,9,2018,16,30,60.73
38.3,0.0,0.05,94.31,100.0,54000,1,4,1,2,8,2018,15,0,108.65
3.92,0.0,0.0,68.05,100.0,85500,1,4,0,7,5,2018,23,45,3.64
0.0,5.36,0.0,100.0,53.0,66600,0,0,0,5,6,2018,18,30,3.35
4.82,0.0,0.0,49.42,100.0,1800,1,2,0,21,8,2018,0,30,2.74
5.0,0.0,0.0,69.18,100.0,82800,1,5,2,1,12,2018,23,0,4.79
21.82,0.0,0.02,92.75,100.0,39600,1,1,2,30,7,2018,11,0,54.14
72.36,0.0,0.05,84.14,100.0,30600,1,2,0,4,3,2018,8,30,112.64
5.08,0.0,0.0,51.1,100.0,22500,1,3,0,23,5,2018,6,15,3.02
5.18,0.0,0.0,62.06,100.0,9000,1,5,0,30,11,2018,2,30,4.1
5.11,0.0,0.0,46.72,100.0,14400,1,4,0,30,8,2018,4,0,2.7
5.18,0.0,0.0,65.91,100.0,27000,1,2,0,13,11,2018,7,30,4.54
17.71,0.0,0.05,98.43,100.0,72900,1,3,1,31,1,2018,20,15,98.82
4.79,0.0,0.0,62.35,100.0,900,1,3,0,14,3,2018,0,15,3.82
0.0,6.01,0.0,100.0,46.19,65700,0,0,0,3,4,2018,18,15,3.13
2.16,2.38,0.02,99.8,99.76,49500,0,6,2,26,5,2018,13,45,34.27
5.9,0.0,0.0,47.33,100.0,21600,0,6,0,26,5,2018,6,0,3.17
25.38,0.0,0.02,89.24,100.0,54000,1,2,2,28,8,2018,15,0,50.18
0.0,14.76,0.0,100.0,20.05,60300,0,0,0,8,12,2018,16,45,3.02
1.33,9.79,0.0,92.34,31.07,80100,0,6,1,14,4,2018,22,15,3.2
3.31,1.01,0.01,99.49,99.95,54000,1,5,2,29,6,2018,15,0,32.58
3.46,0.0,0.0,74.12,100.0,83700,0,0,0,2,4,2018,23,15,3.82
57.13,0.0,0.06,92.4,100.0,51300,1,5,1,23,2,2018,14,15,138.06
27.29,0.0,0.02,80.4,100.0,0,1,3,0,17,1,2018,0,0,36.9
5.04,0.0,0.0,48.7,100.0,81900,0,6,0,8,4,2018,22,45,2.81
32.18,0.0,0.03,87.32,100.0,58500,1,4,2,30,8,2018,16,15,57.67
6.16,0.0,0.0,45.3,100.0,9900,0,6,0,27,10,2018,2,45,3.13
3.35,0.0,0.0,67.92,100.0,16200,1,3,0,18,4,2018,4,30,3.1
31.72,0.0,0.03,90.95,100.0,32400,1,2,0,14,8,2018,9,0,69.41
5.4,0.0,0.0,45.64,100.0,15300,0,6,0,15,9,2018,4,15,2.77
0.0,15.84,0.0,100.0,28.95,79200,1,4,1,13,9,2018,22,0,4.79
6.23,0.0,0.0,52.57,100.0,5400,1,3,0,11,7,2018,1,30,3.85
1.08,5.11,0.0,96.01,58.75,80100,1,3,1,8,8,2018,22,15,3.71
5.65,0.0,0.0,42.6,100.0,18000,1,2,0,25,9,2018,5,0,2.66
7.63,0.0,0.0,44.39,100.0,16200,0,6,0,11,10,2018,4,30,3.78
7.27,0.0,0.0,44.38,100.0,82800,1,1,1,17,9,2018,23,0,3.6
5.44,0.0,0.0,46.28,100.0,18900,1,1,0,6,4,2018,5,15,2.84
3.6,0.0,0.0,64.76,100.0,16200,1,1,0,19,3,2018,4,30,3.06
0.0,25.24,0.0,100.0,19.06,45000,0,6,1,21,4,2018,12,30,4.9
45.54,0.0,0.04,87.97,100.0,42300,1,2,2,12,11,2018,11,45,84.24
4.72,0.0,0.0,70.93,100.0,83700,1,4,0,1,11,2018,23,15,4.75
5.33,0.0,0.0,61.34,100.0,27900,1,5,0,4,6,2018,7,45,4.14
2.63,0.0,0.0,78.92,100.0,21600,1,4,0,12,6,2018,6,0,3.38
0.0,16.92,0.0,100.0,18.02,77400,0,0,0,4,1,2018,21,30,3.1
4.86,0.0,0.0,49.11,100.0,21600,1,3,0,29,8,2018,6,0,2.74
4.43,0.0,0.0,57.7,100.0,10800,1,3,0,5,9,2018,3,0,3.13
8.78,0.0,0.02,97.44,100.0,38700,1,3,2,27,6,2018,10,45,38.02
5.0,0.18,0.02,99.07,100.0,68400,1,2,1,29,5,2018,19,0,36.5
4.07,0.0,0.0,58.29,100.0,26100,1,5,0,25,5,2018,7,15,2.92
3.6,0.0,0.01,99.39,100.0,39600,0,0,2,18,11,2018,11,0,32.54
0.0,16.67,0.0,100.0,20.72,73800,0,0,0,18,2,2018,20,30,3.53
2.63,0.04,0.0,77.64,99.99,18900,1,5,0,3,2,2018,5,15,3.24
0.0,16.81,0.0,100.0,20.33,73800,1,3,0,14,2,2018,20,30,3.49
0.0,13.79,0.0,100.0,31.46,45000,0,6,1,12,8,2018,12,30,4.57
4.07,0.0,0.0,82.49,100.0,28800,1,2,0,12,4,2018,8,0,5.94
